Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Khandwa,2025-01,2025,1,1,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,644.0,644.0,21.83,76.35,15.52,1.2880000000000003,0.09597844359925124,6709.84,6923.1616,0.4466555870967742,5.083180470661486,19.257687217578955,8.774102335282247,925.0,798.0,13.16,15.03,842.6666666666666,14.569999999999999,0.2378,0,15.32,22.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-02,2025,2,1,28,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,810.4000000000001,810.4000000000001,21.83,76.35,14.61,1.6208,0.11847676077752567,6840.160000000001,7459.5424,0.5328244571428572,4.820499894498755,21.129330308062965,8.774102335282247,805.0,925.0,15.52,13.16,914.3333333333334,14.43,0.2212,0,14.52,22.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-03,2025,3,1,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,842.4000000000001,842.4000000000001,21.83,76.35,16.32,1.6848,0.1102490812576562,7640.88,7827.625599999999,0.5050081032258065,6.004800132578094,17.187549078116657,8.774102335282247,1013.0,805.0,14.61,15.52,957.0,15.483333333333334,0.248,0,16.24,22.79,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-04,2025,4,2,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,867.2,867.2,21.83,76.35,14.88,1.7344000000000002,0.12184156101070048,7117.44,7493.017599999999,0.49953450666666666,5.676442112035908,20.960345292689507,8.774102335282247,1053.0,1013.0,16.32,14.61,1050.0,15.270000000000001,0.2397,0,15.01,22.83,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-05,2025,5,2,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,954.4000000000001,954.4000000000001,21.83,76.35,16.79,1.9088000000000003,0.12671403838596268,7531.92,7859.744,0.5070802580645162,4.162166519975856,18.940190549023356,8.774102335282247,1084.0,1053.0,14.88,16.32,1110.0,15.996666666666668,0.2158,0,16.78,22.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-06,2025,6,2,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,768.8000000000001,768.8000000000001,21.83,76.35,15.91,1.5376,0.10680863360526376,7197.92,7576.220800000001,0.5050813866666667,5.270503524701455,18.912130170938273,8.774102335282247,1193.0,1084.0,16.79,14.88,1079.3333333333333,15.86,0.2269,0,15.96,22.46,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-07,2025,7,3,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,819.2,819.2,21.83,76.35,16.67,1.6384,0.12943511180210585,6329.04,6510.227199999999,0.4200146580645161,5.763976446953683,17.435819650373517,8.774102335282247,961.0,1193.0,15.91,16.79,1059.3333333333333,16.456666666666667,0.2414,0,16.64,22.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-08,2025,8,3,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,688.8000000000001,688.8000000000001,21.83,76.35,17.42,1.3776000000000002,0.11091787439613528,6210.0,6378.217599999999,0.4114979096774193,5.179097135771025,19.169082125603868,8.774102335282247,1024.0,961.0,16.67,15.91,948.6666666666666,16.666666666666668,0.2333,0,17.29,23.19,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-09,2025,9,3,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,773.6,773.6,21.83,76.35,16.09,1.5472000000000001,0.1317510491034934,5871.68,6364.217600000001,0.4242811733333334,6.152231159068544,17.812959834323397,8.774102335282247,861.0,1024.0,17.42,16.67,950.6666666666666,16.72666666666667,0.2554,0,16.15,23.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-10,2025,10,4,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,576.8000000000001,576.8000000000001,21.83,76.35,15.88,1.1536,0.10019316018398856,5756.88,6022.3456,0.3885384258064516,6.52292347290431,19.66898736815775,8.774102335282247,967.0,861.0,16.09,17.42,849.6666666666666,16.463333333333335,0.271,0,15.99,23.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-11,2025,11,4,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,788.8000000000001,788.8000000000001,21.83,76.35,17.72,1.5776000000000001,0.1331622661894794,5923.599999999999,6079.4144,0.4052942933333333,4.122445058035782,20.03916537240867,8.774102335282247,721.0,967.0,15.88,16.09,891.3333333333334,16.563333333333333,0.2212,0,17.48,23.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-12,2025,12,4,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,782.4000000000001,782.4000000000001,21.83,76.35,15.85,1.5648,0.12325607773450793,6347.76,6567.5232000000005,0.4237111741935484,3.1762825323545774,20.038564785058036,8.774102335282247,986.0,721.0,17.72,15.88,895.0,16.483333333333334,0.2185,0,15.88,22.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-01,2024,1,1,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,365.28,701.3376,21.83,76.35,12.0,0.73056,0.05584228163295256,6541.280000000001,6761.337600000001,0.4362153290322581,0.0,17.890076559939335,8.774102335282247,761.0,761.0,12.0,12.0,761.0,12.0,0.3972,0,11.95,24.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-02,2024,2,1,29,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,318.71999999999997,611.9423999999999,21.83,76.35,13.28,0.63744,0.045338674435542604,7029.76,7409.9424,0.5110305103448276,5.037098560354372,17.561908230152948,8.774102335282247,761.0,761.0,12.0,12.0,712.5,12.64,0.3426,0,12.94,23.86,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-03,2024,3,1,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,391.2,751.1039999999999,21.83,76.35,14.91,0.7823999999999999,0.054293518086736395,7205.28,7640.303999999999,0.49292283870967735,2.718339015451613,18.67297315302112,8.774102335282247,664.0,761.0,13.28,12.0,746.6666666666666,13.396666666666667,0.2964,0,14.44,23.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-04,2024,4,2,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,376.8,723.456,21.83,76.35,14.57,0.7536,0.05641934788337605,6678.560000000001,7019.216000000001,0.4679477333333334,3.801230970949683,19.161016746124908,8.774102335282247,815.0,664.0,14.91,13.28,754.6666666666666,14.253333333333332,0.2889,0,14.39,23.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-05,2024,5,2,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,407.52,782.4383999999999,21.83,76.35,14.34,0.81504,0.05612480994248695,7260.959999999999,7497.7984000000015,0.48372892903225817,4.410739032740471,18.351292391088784,8.774102335282247,785.0,815.0,14.57,14.91,816.3333333333334,14.606666666666667,0.2923,0,14.39,23.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-06,2024,6,2,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,331.68,636.8256,21.83,76.35,11.06,0.66336,0.04789464564200312,6925.200000000001,7185.4656,0.47903104,2.7055013315457295,18.96378443943857,8.774102335282247,849.0,785.0,14.34,14.57,775.0,13.323333333333332,0.32,0,12.41,23.22,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-07,2024,7,3,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,322.08,618.3936,21.83,76.35,15.42,0.6441600000000001,0.05177735480220176,6220.48,6341.9936,0.4091608774193548,4.132001933058582,17.508616698389833,8.774102335282247,691.0,849.0,11.06,14.34,737.0,13.606666666666667,0.3159,0,14.34,23.68,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-08,2024,8,3,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,360.96,693.0432,21.83,76.35,16.11,0.72192,0.05810539329315407,6212.16,6643.4432000000015,0.4286092387096775,3.0271284329849433,17.848864163189614,8.774102335282247,671.0,691.0,15.42,11.06,704.6666666666666,14.196666666666667,0.3031,0,14.87,23.58,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-09,2024,9,3,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,290.4,557.568,21.83,76.35,16.12,0.5808,0.047802154389106906,6075.039999999999,6282.528000000001,0.4188352000000001,4.204911272514434,17.343095683320605,8.774102335282247,752.0,671.0,16.11,15.42,676.0,15.883333333333335,0.3224,0,16.07,24.51,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-10,2024,10,4,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,270.24,518.8608,21.83,76.35,14.02,0.54048,0.04522875466948734,5974.959999999999,6097.4208,0.3933819870967742,3.194024300878732,16.725802348467607,8.774102335282247,605.0,752.0,16.12,16.11,640.0,15.416666666666666,0.3284,0,14.43,23.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-11,2024,11,4,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,255.84,491.2128,21.83,76.35,15.05,0.51168,0.044244604316546754,5782.4000000000015,6069.6128,0.40464085333333333,3.9522884652550814,17.822357498616487,8.774102335282247,563.0,605.0,14.02,16.12,567.0,15.063333333333333,0.3271,0,15.03,24.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-12,2024,12,4,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,324.47999999999996,623.0015999999999,21.83,76.35,15.38,0.64896,0.05448390736661114,5955.5199999999995,6026.681599999998,0.38881816774193534,5.449064422963595,17.618612648433725,8.774102335282247,533.0,563.0,15.05,14.02,590.6666666666666,14.816666666666668,0.3436,0,15.26,24.84,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-01,2025,1,1,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,372.47999999999996,715.1615999999999,21.83,76.35,13.11,0.74496,0.05551250104324394,6709.84,6923.1616,0.4466555870967742,5.083180470661486,19.257687217578955,8.774102335282247,676.0,533.0,15.38,15.05,661.6666666666666,14.513333333333334,0.3187,0,13.33,23.76,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-02,2025,2,1,28,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,378.71999999999997,727.1424,21.83,76.35,14.86,0.75744,0.05536712591518326,6840.160000000001,7459.5424,0.5328244571428572,4.820499894498755,21.129330308062965,8.774102335282247,776.0,676.0,13.11,15.38,747.0,14.450000000000001,0.3141,0,14.93,24.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-03,2025,3,1,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,331.68,636.8256,21.83,76.35,16.64,0.66336,0.04340861262053586,7640.88,7827.625599999999,0.5050081032258065,6.004800132578094,17.187549078116657,8.774102335282247,789.0,776.0,14.86,13.11,752.0,14.87,0.381,0,16.24,26.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-04,2025,4,2,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,449.28,862.6175999999999,21.83,76.35,14.58,0.89856,0.06312381980037766,7117.44,7493.017599999999,0.49953450666666666,5.676442112035908,20.960345292689507,8.774102335282247,691.0,789.0,16.64,14.86,805.3333333333334,15.36,0.2951,0,14.66,24.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-05,2025,5,2,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,427.2,820.2239999999999,21.83,76.35,16.19,0.8543999999999999,0.05671860561450467,7531.92,7859.744,0.5070802580645162,4.162166519975856,18.940190549023356,8.774102335282247,936.0,691.0,14.58,16.64,839.0,15.803333333333333,0.2835,0,16.3,23.95,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-06,2025,6,2,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,390.24,749.2608,21.83,76.35,15.53,0.78048,0.05421566230244293,7197.92,7576.220800000001,0.5050813866666667,5.270503524701455,18.912130170938273,8.774102335282247,890.0,936.0,16.19,14.58,879.6666666666666,15.433333333333335,0.3213,0,15.52,24.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-07,2025,7,3,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,356.15999999999997,683.8272,21.83,76.35,16.69,0.71232,0.05627393727958742,6329.04,6510.227199999999,0.4200146580645161,5.763976446953683,17.435819650373517,8.774102335282247,813.0,890.0,15.53,16.19,815.0,16.136666666666667,0.3479,0,16.74,25.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-08,2025,8,3,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,317.28,609.1775999999999,21.83,76.35,14.83,0.63456,0.05109178743961352,6210.0,6378.217599999999,0.4114979096774193,5.179097135771025,19.169082125603868,8.774102335282247,742.0,813.0,16.69,15.53,738.6666666666666,15.683333333333332,0.3415,0,14.77,24.89,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-09,2025,9,3,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,341.28,655.2575999999999,21.83,76.35,16.32,0.68256,0.05812305847730121,5871.68,6364.217600000001,0.4242811733333334,6.152231159068544,17.812959834323397,8.774102335282247,661.0,742.0,14.83,16.69,704.6666666666666,15.946666666666667,0.3476,0,16.31,25.45,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-10,2025,10,4,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,319.68,613.7856,21.83,76.35,16.68,0.63936,0.05553007879267937,5756.88,6022.3456,0.3885384258064516,6.52292347290431,19.66898736815775,8.774102335282247,711.0,661.0,16.32,14.83,679.3333333333334,15.943333333333333,0.3691,0,16.36,26.4,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-11,2025,11,4,30,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,316.32,607.3344,21.83,76.35,16.23,0.63264,0.05339995948409751,5923.599999999999,6079.4144,0.4052942933333333,4.122445058035782,20.03916537240867,8.774102335282247,666.0,711.0,16.68,16.32,678.6666666666666,16.41,0.312,0,16.12,24.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-12,2025,12,4,31,500000.0,Cotrimoxazole,Sulfonamide combination,Broad,2,1.0,300.96,577.8431999999999,21.83,76.35,14.87,0.60192,0.04741200045370335,6347.76,6567.5232000000005,0.4237111741935484,3.1762825323545774,20.038564785058036,8.774102335282247,659.0,666.0,16.23,16.68,650.6666666666666,15.926666666666664,0.323,0,15.0,24.57,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-01,2024,1,1,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,608.8000000000001,60.88000000000001,21.83,76.35,12.8,1.2176,0.09307046938825429,6541.280000000001,6761.337600000001,0.4362153290322581,0.0,17.890076559939335,8.774102335282247,761.0,761.0,12.8,12.8,761.0,12.8,0.3452,0,12.7,23.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-02,2024,2,1,29,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,638.4000000000001,63.84000000000001,21.83,76.35,12.24,1.2768000000000002,0.09081391114348143,7029.76,7409.9424,0.5110305103448276,5.037098560354372,17.561908230152948,8.774102335282247,761.0,761.0,12.8,12.8,779.5,12.52,0.2481,0,12.5,21.32,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-03,2024,3,1,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,684.0,68.4,21.83,76.35,13.88,1.368,0.09493038438478449,7205.28,7640.303999999999,0.49292283870967735,2.718339015451613,18.67297315302112,8.774102335282247,798.0,761.0,12.24,12.8,804.6666666666666,12.973333333333334,0.2435,0,13.58,21.72,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-04,2024,4,2,30,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,597.6,59.760000000000005,21.83,76.35,15.61,1.1952,0.08948036702522698,6678.560000000001,7019.216000000001,0.4679477333333334,3.801230970949683,19.161016746124908,8.774102335282247,855.0,798.0,13.88,12.24,800.0,13.910000000000002,0.2413,0,14.99,22.39,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-05,2024,5,2,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,787.2,78.72000000000001,21.83,76.35,14.93,1.5744,0.10841541614331991,7260.959999999999,7497.7984000000015,0.48372892903225817,4.410739032740471,18.351292391088784,8.774102335282247,747.0,855.0,15.61,13.88,862.0,14.806666666666667,0.2291,0,14.97,21.95,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-06,2024,6,2,30,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,748.0,74.8,21.83,76.35,13.48,1.4960000000000002,0.10801132097267947,6925.200000000001,7185.4656,0.47903104,2.7055013315457295,18.96378443943857,8.774102335282247,984.0,747.0,14.93,15.61,888.6666666666666,14.673333333333332,0.2284,0,13.66,21.43,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-07,2024,7,3,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,644.0,64.4,21.83,76.35,15.98,1.2880000000000003,0.10352898811667267,6220.48,6341.9936,0.4091608774193548,4.132001933058582,17.508616698389833,8.774102335282247,935.0,984.0,13.48,14.93,908.0,14.796666666666667,0.2369,0,15.81,22.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-08,2024,8,3,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,636.0,63.6,21.83,76.35,15.3,1.2720000000000002,0.10237984855509195,6212.16,6643.4432000000015,0.4286092387096775,3.0271284329849433,17.848864163189614,8.774102335282247,805.0,935.0,15.98,13.48,845.0,14.920000000000002,0.2459,0,15.14,22.25,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-09,2024,9,3,30,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,638.4000000000001,63.84000000000001,21.83,76.35,16.52,1.2768000000000002,0.10508572783059868,6075.039999999999,6282.528000000001,0.4188352000000001,4.204911272514434,17.343095683320605,8.774102335282247,795.0,805.0,15.3,15.98,799.3333333333334,15.933333333333332,0.2377,0,16.34,22.5,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-10,2024,10,4,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,554.4,55.44,21.83,76.35,13.26,1.1088,0.0927872320484154,5974.959999999999,6097.4208,0.3933819870967742,3.194024300878732,16.725802348467607,8.774102335282247,798.0,795.0,16.52,15.3,762.0,15.026666666666666,0.2472,0,13.37,21.36,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-11,2024,11,4,30,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,583.2,58.32000000000001,21.83,76.35,16.09,1.1664,0.10085777531820696,5782.4000000000015,6069.6128,0.40464085333333333,3.9522884652550814,17.822357498616487,8.774102335282247,693.0,798.0,13.26,16.52,740.0,15.290000000000001,0.2396,0,15.54,22.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-12,2024,12,4,31,500000.0,Doxycycline,Tetracycline,Broad,2,0.0,584.0,58.400000000000006,21.83,76.35,13.5,1.168,0.09806028692708614,5955.5199999999995,6026.681599999998,0.38881816774193534,5.449064422963595,17.618612648433725,8.774102335282247,729.0,693.0,16.09,13.26,717.3333333333334,14.283333333333333,0.2547,0,13.7,22.0,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
